name,,,,,fold,label
0b42c6901f.wav,,,,,21,18
0b79db62d2.wav,,,,,21,18
0b89e28cb0.wav,,,,,21,18
0b1102ded4.wav,,,,,22,19
0b6110e9a0.wav,,,,,22,19
0b8722f82b.wav,,,,,22,19
0b43067ecf.wav,,,,,23,20
0b44359aee.wav,,,,,23,20
0b53855acf.wav,,,,,23,20
0b372267f0.wav,,,,,24,21
0b893744a1.wav,,,,,24,21
0b54914962.wav,,,,,24,21
0b76474403.wav,,,,,25,22
0b87049295.wav,,,,,25,22
0ba5d043b9.wav,,,,,25,22
0ba6ed2423.wav,,,,,26,23
0ba77d0084.wav,,,,,26,23
0ba02115f6.wav,,,,,26,23
0bad1f544b.wav,,,,,27,24
0bb94bad88.wav,,,,,27,24
0bb845705e.wav,,,,,27,24
0bbe11e472.wav,,,,,28,25
0bc5af1e6a.wav,,,,,28,25
0bc26de8ce.wav,,,,,28,25
0bcd9eb8d5.wav,,,,,29,26
0bd7fab855.wav,,,,,29,26
0bdd19ff82.wav,,,,,29,26
0be1bda46a.wav,,,,,30,27
0be6fa993a.wav,,,,,30,27
0be12f9e48.wav,,,,,30,27
0be45d2c02.wav,,,,,31,28
0bf7e61cfa.wav,,,,,31,28
0bf86bcef1.wav,,,,,31,28
0bf934d8d0.wav,,,,,32,29
0c2b1903ec.wav,,,,,32,29
0c6cb4d9f7.wav,,,,,32,29
0c7b519aea.wav,,,,,33,30
0c7dafc0ea.wav,,,,,33,30
0c17af9610.wav,,,,,33,30
0c23b3af9d.wav,,,,,34,31
0c34e73a30.wav,,,,,34,31
0c49a43124.wav,,,,,34,31
0c61a1085f.wav,,,,,35,32
0c70a265c5.wav,,,,,35,32
0c703d52d1.wav,,,,,35,32
0c1338cd7c.wav,,,,,36,33
0c2038a27c.wav,,,,,36,33
0c3056c007.wav,,,,,36,33
0c3422cee8.wav,,,,,37,34
0c5875ee78.wav,,,,,37,34
0c8027adbd.wav,,,,,37,34
0c8361c5dc.wav,,,,,38,35
0c8388cff3.wav,,,,,38,35
0c91689aa5.wav,,,,,38,35
0c95321f9e.wav,,,,,39,36
0c415394fd.wav,,,,,39,36
0c549803a8.wav,,,,,39,36
0ca34ad57c.wav,,,,,40,37
0ca36fac51.wav,,,,,40,37
0ca95e8427.wav,,,,,40,37
0ca36964a4.wav,,,,,41,38
0cb08fd140.wav,,,,,41,38
0cc0aeabbb.wav,,,,,41,38
0cc03fc1fe.wav,,,,,42,39
0cc861ef25.wav,,,,,42,39
0cc49440f4.wav,,,,,42,39
0cca80f2d8.wav,,,,,43,40
0ccd0d82c4.wav,,,,,43,40
0cd0c969cd.wav,,,,,43,40
0cda5abac3.wav,,,,,44,41
0ce1d2094b.wav,,,,,44,41
0ce6daa661.wav,,,,,44,41
0ce53dabdf.wav,,,,,45,42
0cea20f59c.wav,,,,,45,42
0cefa9eb1a.wav,,,,,45,42
0cfc9e705d.wav,,,,,46,43
0d4dd1e228.wav,,,,,46,43
0d6b768b49.wav,,,,,46,43
0d7b186afd.wav,,,,,47,44
0d9aa75e99.wav,,,,,47,44
0d11ba7d7e.wav,,,,,47,44
0d40fdad13.wav,,,,,48,45
0d060a155c.wav,,,,,48,45
0d66ef4fb2.wav,,,,,48,45
0d67d67e1e.wav,,,,,49,46
0d217cd449.wav,,,,,49,46
0d530f8160.wav,,,,,49,46
0d693fd70e.wav,,,,,50,47
0d746ea32d.wav,,,,,50,47
0d995a8c8e.wav,,,,,50,47
0d9125e313.wav,,,,,51,48
0d68781a59.wav,,,,,51,48
0d260404ef.wav,,,,,51,48
0d14384620.wav,,,,,52,49
0d14914086.wav,,,,,52,49
0d59171504.wav,,,,,52,49
0da0bb58e0.wav,,,,,53,50
0da2c54170.wav,,,,,53,50
0da75ed27d.wav,,,,,53,50
0da02439e4.wav,,,,,54,51
0dacf3c81e.wav,,,,,54,51
0dad878d43.wav,,,,,54,51
0dc1d6668a.wav,,,,,55,52
0dc79f7b47.wav,,,,,55,52
0dc25178b2.wav,,,,,55,52
0dd2ef0aae.wav,,,,,56,53
0dd6ededb2.wav,,,,,56,53
0dd99d0822.wav,,,,,56,53
0dd319eb11.wav,,,,,57,54
0dd949f626.wav,,,,,57,54
0dda266305.wav,,,,,57,54
0ddb0ca9f7.wav,,,,,58,55
0ddb454456.wav,,,,,58,55
0de04e5f33.wav,,,,,58,55
0de8f406b5.wav,,,,,59,56
0de6094a0b.wav,,,,,59,56
0def950ad5.wav,,,,,59,56
0df66491c6.wav,,,,,60,57
0dfb7e53e4.wav,,,,,60,57
0e0c69d760.wav,,,,,60,57
0e1a859735.wav,,,,,61,58
0e1aa2bb32.wav,,,,,61,58
0e2e16b8b4.wav,,,,,61,58
0e3c815c4f.wav,,,,,62,59
0e3c331059.wav,,,,,62,59
0e4bad3450.wav,,,,,62,59
0e12b95551.wav,,,,,63,60
0e24f29df8.wav,,,,,63,60
0e25b28a77.wav,,,,,63,60
0e43a9da04.wav,,,,,64,61
0e93c2a534.wav,,,,,64,61
0e283c9351.wav,,,,,64,61
0e550ea907.wav,,,,,65,62
0e877f4d54.wav,,,,,65,62
0e3499c27e.wav,,,,,65,62
0e4414e713.wav,,,,,66,63
0e6106adbf.wav,,,,,66,63
0e71831ad9.wav,,,,,66,63
0e3164469f.wav,,,,,67,64
0ea21f29de.wav,,,,,67,64
0eac5cbedf.wav,,,,,67,64
0eba040b87.wav,,,,,68,65
0ebaf1bf28.wav,,,,,68,65
0ebd87df35.wav,,,,,68,65
0ec048c675.wav,,,,,69,66
0ecc285033.wav,,,,,69,66
0ecd6f4eca.wav,,,,,69,66
0ed6a3fe5f.wav,,,,,70,67
0ed8b47e44.wav,,,,,70,67
0ed58ffd3b.wav,,,,,70,67
0edcdf4c54.wav,,,,,71,68
0ee83e5681.wav,,,,,71,68
0eec691030.wav,,,,,71,68
0eeee383d1.wav,,,,,72,69
0ef34bed4b.wav,,,,,72,69
0efc99dbea.wav,,,,,72,69
0f0f5bb663.wav,,,,,73,70
0f1fae90b3.wav,,,,,73,70
0f2eb98f45.wav,,,,,73,70
0f3b77e448.wav,,,,,74,71
0f5a513bc9.wav,,,,,74,71
0f6cef9170.wav,,,,,74,71
0f6fcf528a.wav,,,,,75,72
0f7b82e755.wav,,,,,75,72
0f7f61fe61.wav,,,,,75,72
0f8b702559.wav,,,,,76,73
0f8d7737bd.wav,,,,,76,73
0f8e90fb00.wav,,,,,76,73
0f09d64a44.wav,,,,,77,74
0f9ae3afc4.wav,,,,,77,74
0f9e3c59c7.wav,,,,,77,74
0f026a0425.wav,,,,,,
0f33da8cf3.wav,,,,,,
0f53b2d980.wav,,,,,,
0f84c8c7e5.wav,,,,,,
0f107b6a03.wav,,,,,,
0f424f462b.wav,,,,,,
0f14930a7d.wav,,,,,,
0f66884c3b.wav,,,,,,
0f159358d1.wav,,,,,,
0f0568952f.wav,,,,,,
0f799768dc.wav,,,,,,
0f980741b8.wav,,,,,,
0f5413247a.wav,,,,,,
0f6602674d.wav,,,,,,
0f84676404.wav,,,,,,
0fa4600cf6.wav,,,,,,
0fab72b19f.wav,,,,,,
0facc0a582.wav,,,,,,
0fb0a0922a.wav,,,,,,
0fb1a699d1.wav,,,,,,
0fb3239b01.wav,,,,,,
0fb63318e2.wav,,,,,,
0fbc5f4fef.wav,,,,,,
0fc89e6e3c.wav,,,,,,
0fcb048c0c.wav,,,,,,
0fd3339f18.wav,,,,,,
0fe08bed6b.wav,,,,,,
0feabd183a.wav,,,,,,
0fecbc8a57.wav,,,,,,
0fff15faae.wav,,,,,,
001dd0cb47.wav,,,,,,
001f7db31a.wav,,,,,,
001f86a5bf.wav,,,,,,
01a48be23c.wav,,,,,,
01a1887e6f.wav,,,,,,
01abd1bd7d.wav,,,,,,
01af1f33ce.wav,,,,,,
01b7c43674.wav,,,,,,
01b29389e9.wav,,,,,,
01bab10a05.wav,,,,,,
01c4ad40e3.wav,,,,,,
01c40acf42.wav,,,,,,
01c210b9b6.wav,,,,,,
01ceeda5e5.wav,,,,,,
01cfa348be.wav,,,,,,
01d03b2338.wav,,,,,,
01d005a305.wav,,,,,,
01d593f31a.wav,,,,,,
01e65d1d7e.wav,,,,,,
01e777671f.wav,,,,,,
01eadcda31.wav,,,,,,
01f9f10c05.wav,,,,,,
01f93ad494.wav,,,,,,
1a0fd05738.wav,,,,,,
1a2c1d639a.wav,,,,,,
1a6df27820.wav,,,,,,
1a7b6cf59b.wav,,,,,,
1a8a11c64e.wav,,,,,,
1a8aefb9c7.wav,,,,,,
1a8b9c03bd.wav,,,,,,
1a8c7716cc.wav,,,,,,
1a20b48675.wav,,,,,,
1a21ce92b0.wav,,,,,,
1a60ac27b5.wav,,,,,,
1a74eb3cea.wav,,,,,,
1a74f00a6a.wav,,,,,,
1a391fd1ed.wav,,,,,,
1a646df71e.wav,,,,,,
1a652b6f5d.wav,,,,,,
1a830dd946.wav,,,,,,
1a950e9b32.wav,,,,,,
1a549590d0.wav,,,,,,
1a678873ad.wav,,,,,,
1a1461665c.wav,,,,,,
1a5971807c.wav,,,,,,
1aa4b8bcc1.wav,,,,,,
1aa98b86f5.wav,,,,,,
1aabce74b9.wav,,,,,,
1ab3e7cb11.wav,,,,,,
1ab45cac30.wav,,,,,,
1abab74698.wav,,,,,,
1abe80ea5d.wav,,,,,,
1acc0425b6.wav,,,,,,
1acfe0edbd.wav,,,,,,
1ad53ae700.wav,,,,,,
1add033061.wav,,,,,,
1ae42b72f2.wav,,,,,,
1af6b9d86e.wav,,,,,,
1b0d1efa7b.wav,,,,,,
1b0f6e5f6e.wav,,,,,,
1b1bdf1f8f.wav,,,,,,
1b2c142ef7.wav,,,,,,
1b4d8ad057.wav,,,,,,
1b6b9118a5.wav,,,,,,
1b7a1c23e8.wav,,,,,,
1b7c23aa59.wav,,,,,,
1b15a2c943.wav,,,,,,
1b37a8108a.wav,,,,,,
1b40a8ad85.wav,,,,,,
1b42da3d6b.wav,,,,,,
1b96ed8734.wav,,,,,,
1b5275c800.wav,,,,,,
1b9244bf4a.wav,,,,,,
1b228036fe.wav,,,,,,
1b8111462d.wav,,,,,,
1ba2c55bcf.wav,,,,,,
1ba140de74.wav,,,,,,
1bad92d1ef.wav,,,,,,
1bb21f0670.wav,,,,,,
1bb363c34e.wav,,,,,,
1bc30df401.wav,,,,,,
1bca384698.wav,,,,,,
1bcb51cd51.wav,,,,,,
1bd4c5d7d9.wav,,,,,,
1bdfab3b75.wav,,,,,,
1be9ddde7f.wav,,,,,,
1be94d9b12.wav,,,,,,
1bfbcdcad0.wav,,,,,,
1c0d20cc8e.wav,,,,,,
1c01b50222.wav,,,,,,
1c3c088320.wav,,,,,,
1c4acc43aa.wav,,,,,,
1c5e4d5dfd.wav,,,,,,
1c6f3317d4.wav,,,,,,
1c7e0f7842.wav,,,,,,
1c7f3c0594.wav,,,,,,
1c8d9786f9.wav,,,,,,
1c27b4402a.wav,,,,,,
1c43c2bf0c.wav,,,,,,
1c71bb7bd3.wav,,,,,,
1c540a0e6f.wav,,,,,,
1c641e79f2.wav,,,,,,
1c858ead6c.wav,,,,,,
1c2657e651.wav,,,,,,
1c9573f9f1.wav,,,,,,
1c91678b4c.wav,,,,,,
1c273309a4.wav,,,,,,
1c32254063.wav,,,,,,
1ca8cafced.wav,,,,,,
1ca6211c6e.wav,,,,,,
1cb3ce236b.wav,,,,,,
1cb57b769c.wav,,,,,,
1cbb8ee7a2.wav,,,,,,
1cbb9f5607.wav,,,,,,
1cc02f0fee.wav,,,,,,
1cc2eb9e9a.wav,,,,,,
1cc4ca38a7.wav,,,,,,
1ccc030a8c.wav,,,,,,
1cd62c9a51.wav,,,,,,
1cd542eca4.wav,,,,,,
1cd4356c3e.wav,,,,,,
1ce3ebcf91.wav,,,,,,
1ce453acec.wav,,,,,,
1ce0917f14.wav,,,,,,
1ce6440ab4.wav,,,,,,
1ce22807bb.wav,,,,,,
1ce6320318.wav,,,,,,
1cf6be707d.wav,,,,,,
1cf7b39b4c.wav,,,,,,
1cf432828e.wav,,,,,,
1d0eec6dc5.wav,,,,,,
1d2e0d4f97.wav,,,,,,
1d3cb17154.wav,,,,,,
1d4de7ab41.wav,,,,,,
1d5ba2b395.wav,,,,,,
1d6c2d7caf.wav,,,,,,
1d7b5fff3c.wav,,,,,,
1d7e272df7.wav,,,,,,
1d38b0533b.wav,,,,,,
1d57ecb1e9.wav,,,,,,
1d66e9a0f5.wav,,,,,,
1d72ce1570.wav,,,,,,
1d352a3ec9.wav,,,,,,
1d529c683c.wav,,,,,,
1d618c50e4.wav,,,,,,
1d0748c83d.wav,,,,,,
1d2346d5ae.wav,,,,,,
1d2381ad3d.wav,,,,,,
1d4170d2cd.wav,,,,,,
1d6116d29c.wav,,,,,,
1d85990c57.wav,,,,,,
1d218535ac.wav,,,,,,
1d3437575f.wav,,,,,,
1d04806777.wav,,,,,,
1d5878506a.wav,,,,,,
1da17d4c56.wav,,,,,,
1da972010b.wav,,,,,,
1daca98441.wav,,,,,,
1db9ea7d73.wav,,,,,,
1dbd503668.wav,,,,,,
1dc3fcf325.wav,,,,,,
1dc4e81885.wav,,,,,,
1dd6ba57ac.wav,,,,,,
1dd9bcfa01.wav,,,,,,
1dde60bb89.wav,,,,,,
1de2bba5ff.wav,,,,,,
1dfae73b0c.wav,,,,,,
1e2d398da3.wav,,,,,,
1e4ce6b221.wav,,,,,,
1e4d53c155.wav,,,,,,
1e5eacefe3.wav,,,,,,
1e5f379878.wav,,,,,,
1e6b5db97a.wav,,,,,,
1e6b599f05.wav,,,,,,
1e6ee60c17.wav,,,,,,
1e8af46cb0.wav,,,,,,
1e9b86387d.wav,,,,,,
1e12bc2c56.wav,,,,,,
1e015a36dc.wav,,,,,,
1e30f5d9bf.wav,,,,,,
1e43c3c518.wav,,,,,,
1e45d75985.wav,,,,,,
1e48d245b0.wav,,,,,,
1e48e866e6.wav,,,,,,
1e81c9c49b.wav,,,,,,
1e175f34b4.wav,,,,,,
1e468f5aee.wav,,,,,,
1e586c9474.wav,,,,,,
1e40820f56.wav,,,,,,
1e357992b7.wav,,,,,,
1e988102d0.wav,,,,,,
1e50260854.wav,,,,,,
1ea6897998.wav,,,,,,
1eaae62b75.wav,,,,,,
1eae3f4244.wav,,,,,,
1eb0daf4c8.wav,,,,,,
1eb2b8974f.wav,,,,,,
1ec761a132.wav,,,,,,
1ecaf12fec.wav,,,,,,
1ee3f077a0.wav,,,,,,
1ee63bb162.wav,,,,,,
1ee1407442.wav,,,,,,
1eeafa7a40.wav,,,,,,
1ef75f7f58.wav,,,,,,
1f00f28966.wav,,,,,,
1f0ae00329.wav,,,,,,
1f1af21468.wav,,,,,,
1f1f304a5a.wav,,,,,,
1f3c4f71df.wav,,,,,,
1f3dce1f3f.wav,,,,,,
1f5ef3ff24.wav,,,,,,
1f6a056f0d.wav,,,,,,
1f6e307fa5.wav,,,,,,
1f7bc97827.wav,,,,,,
1f7cd6afe2.wav,,,,,,
1f8d18e03c.wav,,,,,,
1f09f1c563.wav,,,,,,
1f9b9bb452.wav,,,,,,
1f16ad6e30.wav,,,,,,
1f26d18708.wav,,,,,,
1f47bf45c7.wav,,,,,,
1f66d5a0a7.wav,,,,,,
1f69fdc015.wav,,,,,,
1f252c0a45.wav,,,,,,
1f566d4ef1.wav,,,,,,
1f783d88a5.wav,,,,,,
1f904d263c.wav,,,,,,
1f3535f6fd.wav,,,,,,
1f5395f466.wav,,,,,,
1f5718a377.wav,,,,,,
1f6705b218.wav,,,,,,
1f7738b7fe.wav,,,,,,
1f60200c08.wav,,,,,,
1f886524c4.wav,,,,,,
1f9838004c.wav,,,,,,
1f89758596.wav,,,,,,
1fa0f1782a.wav,,,,,,
1fac170733.wav,,,,,,
1fb261d6c3.wav,,,,,,
1fb712547a.wav,,,,,,
1fc187ebb3.wav,,,,,,
1fcf6e86e7.wav,,,,,,
1fdfe57494.wav,,,,,,
1fe3b44130.wav,,,,,,
1fe5ab899c.wav,,,,,,
1fe78f3717.wav,,,,,,
1fed5e49ff.wav,,,,,,
1ff4e49562.wav,,,,,,
1ff9cff249.wav,,,,,,
1ffe927bab.wav,,,,,,
02a26118fc.wav,,,,,,
02aab4c85c.wav,,,,,,
02acc96d64.wav,,,,,,
02be74c1fa.wav,,,,,,
02c41d2f8c.wav,,,,,,
02c64dd941.wav,,,,,,
02cf5016a4.wav,,,,,,
02d2c56825.wav,,,,,,
02d7cc8fc0.wav,,,,,,
02df394c04.wav,,,,,,
02e900dab5.wav,,,,,,
02ee3b64be.wav,,,,,,
02eeebba33.wav,,,,,,
02f51fc737.wav,,,,,,
02faf21245.wav,,,,,,
02feffc687.wav,,,,,,
2a0b71f203.wav,,,,,,
2a1cbe1863.wav,,,,,,
2a2d56cc87.wav,,,,,,
2a04f86e90.wav,,,,,,
2a4c3818fc.wav,,,,,,
2a4fc5163a.wav,,,,,,
2a6a04465c.wav,,,,,,
2a7c5fd4f2.wav,,,,,,
2a9b0b8a64.wav,,,,,,
2a9d57f4ec.wav,,,,,,
2a34aa71a2.wav,,,,,,
2a037e7a35.wav,,,,,,
2a37fc0203.wav,,,,,,
2a040dfead.wav,,,,,,
2a83d3d067.wav,,,,,,
2a91d4f0d7.wav,,,,,,
2a140ce8a9.wav,,,,,,
2a157c4dae.wav,,,,,,
2a509bac5f.wav,,,,,,
2a2479aeda.wav,,,,,,
2a2804d610.wav,,,,,,
2a6177ba46.wav,,,,,,
2a7226c76b.wav,,,,,,
2a35641d01.wav,,,,,,
2a45207382.wav,,,,,,
2aa97b3d3e.wav,,,,,,
2aa626afcf.wav,,,,,,
2aaf5f6ca5.wav,,,,,,
2ab2af4418.wav,,,,,,
2aba1effc3.wav,,,,,,
2aba94a220.wav,,,,,,
2abc2cdd09.wav,,,,,,
2ac00fbb99.wav,,,,,,
2acecdc4fc.wav,,,,,,
2acfc39dff.wav,,,,,,
2ad4a36572.wav,,,,,,
2ad4dfdfa8.wav,,,,,,
2ad6e0bdfc.wav,,,,,,
2ad82ade42.wav,,,,,,
2ad906eb94.wav,,,,,,
2ae9c1bb21.wav,,,,,,
2ae1175bf4.wav,,,,,,
2aec4e3f64.wav,,,,,,
2af3c3d22c.wav,,,,,,
2af3f7e5f5.wav,,,,,,
2af4b6883b.wav,,,,,,
2afe592658.wav,,,,,,
2b0b8db170.wav,,,,,,
2b1e09464e.wav,,,,,,
2b2e8f1858.wav,,,,,,
2b5bc6cb81.wav,,,,,,
2b5d95ebbc.wav,,,,,,
2b5eaa8eac.wav,,,,,,
2b06e3c818.wav,,,,,,
2b6ce28ffe.wav,,,,,,
2b7faad806.wav,,,,,,
2b8d277535.wav,,,,,,
2b9a5663cb.wav,,,,,,
2b9aeb4d66.wav,,,,,,
2b9faa87c3.wav,,,,,,
2b26ef9423.wav,,,,,,
2b52de548e.wav,,,,,,
2b71e41c86.wav,,,,,,
2b95da91bc.wav,,,,,,
2b95e82273.wav,,,,,,
2b304c607e.wav,,,,,,
2b597c4a2f.wav,,,,,,
2b729c0073.wav,,,,,,
2b3182fcd1.wav,,,,,,
2b4296db45.wav,,,,,,
2b8259fe3e.wav,,,,,,
2b8624ffcd.wav,,,,,,
2b073691ce.wav,,,,,,
2b86625e79.wav,,,,,,
2ba5c0e4a3.wav,,,,,,
2ba93d9089.wav,,,,,,
2ba6940bb9.wav,,,,,,
2bab5b661b.wav,,,,,,
2bb4434af0.wav,,,,,,
2bb35161fc.wav,,,,,,
2bb231018f.wav,,,,,,
2bbbd22366.wav,,,,,,
2bd3fc99c9.wav,,,,,,
2bde57ab29.wav,,,,,,
2be5ed14b2.wav,,,,,,
2be379e3d7.wav,,,,,,
2bea3bc6c0.wav,,,,,,
2bedadee42.wav,,,,,,
2bee21fe8c.wav,,,,,,
2beeb4b280.wav,,,,,,
2bef3ec780.wav,,,,,,
2bff21b7bc.wav,,,,,,
2c1e63ce89.wav,,,,,,
2c1f1b48b2.wav,,,,,,
2c2b256928.wav,,,,,,
2c2d0f5b11.wav,,,,,,
2c2e3582bc.wav,,,,,,
2c6addae6c.wav,,,,,,
2c6d4cc53d.wav,,,,,,
2c6eabf04f.wav,,,,,,
2c6f729009.wav,,,,,,
2c7c233c1b.wav,,,,,,
2c7fd01e9c.wav,,,,,,
2c8d550066.wav,,,,,,
2c9f30d588.wav,,,,,,
2c71da8ef0.wav,,,,,,
2c91fbb534.wav,,,,,,
2c817f4a1a.wav,,,,,,
2c975a8e8e.wav,,,,,,
2c4371bca4.wav,,,,,,
2c5122e614.wav,,,,,,
2c8181ff61.wav,,,,,,
2c59552c96.wav,,,,,,
2c501113f5.wav,,,,,,
2c8739497f.wav,,,,,,
2c9536233d.wav,,,,,,
2ca93d8ebf.wav,,,,,,
2caa100ed6.wav,,,,,,
2cb46034cf.wav,,,,,,
2cc01e1fcd.wav,,,,,,
2cc6d76b7b.wav,,,,,,
2cce7c90cd.wav,,,,,,
2cee5e0163.wav,,,,,,
2cf6ea02d9.wav,,,,,,
2cf6593a3f.wav,,,,,,
2cfb828bfe.wav,,,,,,
2cfd13dff4.wav,,,,,,
2d0a768a85.wav,,,,,,
2d1a021d17.wav,,,,,,
2d1bdd89b4.wav,,,,,,
2d2de0ca52.wav,,,,,,
2d5a80ee21.wav,,,,,,
2d5ca9a1f6.wav,,,,,,
2d6d2bc311.wav,,,,,,
2d6e4aa463.wav,,,,,,
2d7ce1e9b2.wav,,,,,,
2d9d0de155.wav,,,,,,
2d9ff46684.wav,,,,,,
2d27e39d49.wav,,,,,,
2d42c1744a.wav,,,,,,
2d43d6d922.wav,,,,,,
2d59cf0999.wav,,,,,,
2d78ba9b9e.wav,,,,,,
2d84ae61d5.wav,,,,,,
2d87a2398c.wav,,,,,,
2d91e538fa.wav,,,,,,
2d95cc8129.wav,,,,,,
2d407cc26c.wav,,,,,,
2d791dbf50.wav,,,,,,
2d979d3f6c.wav,,,,,,
2d5581fb6a.wav,,,,,,
2d6651fbe6.wav,,,,,,
2d7037d10f.wav,,,,,,
2d023647d2.wav,,,,,,
2d073265b7.wav,,,,,,
2d41312897.wav,,,,,,
2d98449901.wav,,,,,,
2da1e4e8df.wav,,,,,,
2db41e5231.wav,,,,,,
2dbc133266.wav,,,,,,
2dbf339b4d.wav,,,,,,
2dc4d05f07.wav,,,,,,
2dc5eedd81.wav,,,,,,
2dc19563a1.wav,,,,,,
2dcc82d37c.wav,,,,,,
2dd7afab38.wav,,,,,,
2dd040ef1c.wav,,,,,,
2dda60a028.wav,,,,,,
2ddf20f9f1.wav,,,,,,
2de8559d1e.wav,,,,,,
2df88e005f.wav,,,,,,
2dfa367272.wav,,,,,,
2e0bb7475d.wav,,,,,,
2e0cf5ec72.wav,,,,,,
2e0dd3b4e5.wav,,,,,,
2e1f160d14.wav,,,,,,
2e2c758650.wav,,,,,,
2e2fd424c5.wav,,,,,,
2e03acfdfc.wav,,,,,,
2e4ab65e8b.wav,,,,,,
2e6f7faa89.wav,,,,,,
2e7a45c5d9.wav,,,,,,
2e8a1defd5.wav,,,,,,
2e8a456436.wav,,,,,,
2e8b444ce5.wav,,,,,,
2e8e4ef698.wav,,,,,,
2e8eaf2333.wav,,,,,,
2e8f6bc4aa.wav,,,,,,
2e9b736d6f.wav,,,,,,
2e21ced3b3.wav,,,,,,
2e41d229f6.wav,,,,,,
2e53f06906.wav,,,,,,
2e62d3ce18.wav,,,,,,
2e079f037e.wav,,,,,,
2e82ca5a41.wav,,,,,,
2e134a738c.wav,,,,,,
2e677f34b7.wav,,,,,,
2e1360f790.wav,,,,,,
2e7291e733.wav,,,,,,
2e8479d674.wav,,,,,,
2e28771a1b.wav,,,,,,
2e37468283.wav,,,,,,
2ea3e4ca7a.wav,,,,,,
2ea58adbb9.wav,,,,,,
2ec21740a1.wav,,,,,,
2ef7ba2ddc.wav,,,,,,
2effe6a95b.wav,,,,,,
2f1bce47cc.wav,,,,,,
2f1c309bfd.wav,,,,,,
2f2ce10e3e.wav,,,,,,
2f2ef675b4.wav,,,,,,
2f4bccfe54.wav,,,,,,
2f4cc6f188.wav,,,,,,
2f4d6e9bfd.wav,,,,,,
2f6bc2759b.wav,,,,,,
2f6daad15b.wav,,,,,,
2f6dc748c3.wav,,,,,,
2f07f49d11.wav,,,,,,
2f7ca292fe.wav,,,,,,
2f18f2f89f.wav,,,,,,
2f25b3af34.wav,,,,,,
2f25cbafbe.wav,,,,,,
2f26dc52bf.wav,,,,,,
2f28f67ab0.wav,,,,,,
2f37ca3ad6.wav,,,,,,
2f40b23845.wav,,,,,,
2f40c88432.wav,,,,,,
2f043f6587.wav,,,,,,
2f75cfb3c6.wav,,,,,,
2f90ab1a61.wav,,,,,,
2f92a67e09.wav,,,,,,
2f825e3eb6.wav,,,,,,
2f899b75f0.wav,,,,,,
2f911baebb.wav,,,,,,
2f4265b505.wav,,,,,,
2f4760d8d9.wav,,,,,,
2f103271b1.wav,,,,,,
2f84632324.wav,,,,,,
2fa4fb74d9.wav,,,,,,
2fa514019b.wav,,,,,,
2fb71e71ee.wav,,,,,,
2fcf7aee25.wav,,,,,,
2fdc9a268f.wav,,,,,,
2fe600340a.wav,,,,,,
03a9eaf2fa.wav,,,,,,
03a9fe1d83.wav,,,,,,
03b3ad52f9.wav,,,,,,
03b14e2cd6.wav,,,,,,
03b63f634a.wav,,,,,,
03bb49cf0d.wav,,,,,,
03c2712c79.wav,,,,,,
03c11956b4.wav,,,,,,
03cb6a2501.wav,,,,,,
03d5626a4a.wav,,,,,,
03dfcbe94f.wav,,,,,,
03e42efdc6.wav,,,,,,
03e4627d9a.wav,,,,,,
03ea6cafd5.wav,,,,,,
03eb6af0f3.wav,,,,,,
