name,,,,,fold,label
0d217cd449.wav_denoise_file.wav,,,,,52,49
0d530f8160.wav_denoise_file.wav,,,,,52,49
0d693fd70e.wav_denoise_file.wav,,,,,53,50
0d746ea32d.wav_denoise_file.wav,,,,,53,50
0d995a8c8e.wav_denoise_file.wav,,,,,53,50
0d9125e313.wav_denoise_file.wav,,,,,54,51
0d68781a59.wav_denoise_file.wav,,,,,54,51
0d260404ef.wav_denoise_file.wav,,,,,54,51
0d14384620.wav_denoise_file.wav,,,,,55,52
0d14914086.wav_denoise_file.wav,,,,,55,52
0d59171504.wav_denoise_file.wav,,,,,55,52
0da0bb58e0.wav_denoise_file.wav,,,,,56,53
0da2c54170.wav_denoise_file.wav,,,,,56,53
0da75ed27d.wav_denoise_file.wav,,,,,56,53
0da02439e4.wav_denoise_file.wav,,,,,57,54
0dacf3c81e.wav_denoise_file.wav,,,,,57,54
0dad878d43.wav_denoise_file.wav,,,,,57,54
0dc1d6668a.wav_denoise_file.wav,,,,,58,55
0dc79f7b47.wav_denoise_file.wav,,,,,58,55
0dc25178b2.wav_denoise_file.wav,,,,,58,55
0dd2ef0aae.wav_denoise_file.wav,,,,,59,56
0dd6ededb2.wav_denoise_file.wav,,,,,59,56
0dd99d0822.wav_denoise_file.wav,,,,,59,56
0dd319eb11.wav_denoise_file.wav,,,,,60,57
0dd949f626.wav_denoise_file.wav,,,,,60,57
0dda266305.wav_denoise_file.wav,,,,,60,57
0ddb0ca9f7.wav_denoise_file.wav,,,,,61,58
0ddb454456.wav_denoise_file.wav,,,,,61,58
0de04e5f33.wav_denoise_file.wav,,,,,61,58
0de8f406b5.wav_denoise_file.wav,,,,,62,59
0de6094a0b.wav_denoise_file.wav,,,,,62,59
0def950ad5.wav_denoise_file.wav,,,,,62,59
0df66491c6.wav_denoise_file.wav,,,,,63,60
0dfb7e53e4.wav_denoise_file.wav,,,,,63,60
0e0c69d760.wav_denoise_file.wav,,,,,63,60
0e1a859735.wav_denoise_file.wav,,,,,64,61
0e1aa2bb32.wav_denoise_file.wav,,,,,64,61
0e2e16b8b4.wav_denoise_file.wav,,,,,64,61
0e3c815c4f.wav_denoise_file.wav,,,,,65,62
0e3c331059.wav_denoise_file.wav,,,,,65,62
0e4bad3450.wav_denoise_file.wav,,,,,65,62
0e12b95551.wav_denoise_file.wav,,,,,66,63
0e24f29df8.wav_denoise_file.wav,,,,,66,63
0e25b28a77.wav_denoise_file.wav,,,,,66,63
0e43a9da04.wav_denoise_file.wav,,,,,67,64
0e93c2a534.wav_denoise_file.wav,,,,,67,64
0e283c9351.wav_denoise_file.wav,,,,,67,64
0e550ea907.wav_denoise_file.wav,,,,,68,65
0e877f4d54.wav_denoise_file.wav,,,,,68,65
0e3499c27e.wav_denoise_file.wav,,,,,68,65
0e4414e713.wav_denoise_file.wav,,,,,69,66
0e6106adbf.wav_denoise_file.wav,,,,,69,66
0e71831ad9.wav_denoise_file.wav,,,,,69,66
0e3164469f.wav_denoise_file.wav,,,,,70,67
0ea21f29de.wav_denoise_file.wav,,,,,70,67
0eac5cbedf.wav_denoise_file.wav,,,,,70,67
0eba040b87.wav_denoise_file.wav,,,,,71,68
0ebaf1bf28.wav_denoise_file.wav,,,,,71,68
0ebd87df35.wav_denoise_file.wav,,,,,71,68
0ec048c675.wav_denoise_file.wav,,,,,72,69
0ecc285033.wav_denoise_file.wav,,,,,72,69
0ecd6f4eca.wav_denoise_file.wav,,,,,72,69
0ed6a3fe5f.wav_denoise_file.wav,,,,,73,70
0ed8b47e44.wav_denoise_file.wav,,,,,73,70
0ed58ffd3b.wav_denoise_file.wav,,,,,73,70
0edcdf4c54.wav_denoise_file.wav,,,,,74,71
0ee83e5681.wav_denoise_file.wav,,,,,74,71
0eec691030.wav_denoise_file.wav,,,,,74,71
0eeee383d1.wav_denoise_file.wav,,,,,75,72
0ef34bed4b.wav_denoise_file.wav,,,,,75,72
0efc99dbea.wav_denoise_file.wav,,,,,75,72
0f0f5bb663.wav_denoise_file.wav,,,,,76,73
0f1fae90b3.wav_denoise_file.wav,,,,,76,73
0f2eb98f45.wav_denoise_file.wav,,,,,76,73
0f3b77e448.wav_denoise_file.wav,,,,,77,74
0f5a513bc9.wav_denoise_file.wav,,,,,77,74
0f6cef9170.wav_denoise_file.wav,,,,,77,74
0f6fcf528a.wav_denoise_file.wav,,,,,,
0f7b82e755.wav_denoise_file.wav,,,,,,
0f7f61fe61.wav_denoise_file.wav,,,,,,
0f8b702559.wav_denoise_file.wav,,,,,,
0f8d7737bd.wav_denoise_file.wav,,,,,,
0f8e90fb00.wav_denoise_file.wav,,,,,,
0f09d64a44.wav_denoise_file.wav,,,,,,
0f9ae3afc4.wav_denoise_file.wav,,,,,,
0f9e3c59c7.wav_denoise_file.wav,,,,,,
0f026a0425.wav_denoise_file.wav,,,,,,
0f33da8cf3.wav_denoise_file.wav,,,,,,
0f53b2d980.wav_denoise_file.wav,,,,,,
0f84c8c7e5.wav_denoise_file.wav,,,,,,
0f107b6a03.wav_denoise_file.wav,,,,,,
0f424f462b.wav_denoise_file.wav,,,,,,
0f14930a7d.wav_denoise_file.wav,,,,,,
0f66884c3b.wav_denoise_file.wav,,,,,,
0f159358d1.wav_denoise_file.wav,,,,,,
0f0568952f.wav_denoise_file.wav,,,,,,
0f799768dc.wav_denoise_file.wav,,,,,,
0f980741b8.wav_denoise_file.wav,,,,,,
0f5413247a.wav_denoise_file.wav,,,,,,
0f6602674d.wav_denoise_file.wav,,,,,,
0f84676404.wav_denoise_file.wav,,,,,,
0fa4600cf6.wav_denoise_file.wav,,,,,,
0fab72b19f.wav_denoise_file.wav,,,,,,
0facc0a582.wav_denoise_file.wav,,,,,,
0fb0a0922a.wav_denoise_file.wav,,,,,,
0fb1a699d1.wav_denoise_file.wav,,,,,,
0fb3239b01.wav_denoise_file.wav,,,,,,
0fb63318e2.wav_denoise_file.wav,,,,,,
0fbc5f4fef.wav_denoise_file.wav,,,,,,
0fc89e6e3c.wav_denoise_file.wav,,,,,,
0fcb048c0c.wav_denoise_file.wav,,,,,,
0fd3339f18.wav_denoise_file.wav,,,,,,
0fe08bed6b.wav_denoise_file.wav,,,,,,
0feabd183a.wav_denoise_file.wav,,,,,,
0fecbc8a57.wav_denoise_file.wav,,,,,,
0fff15faae.wav_denoise_file.wav,,,,,,
001dd0cb47.wav_denoise_file.wav,,,,,,
001f7db31a.wav_denoise_file.wav,,,,,,
001f86a5bf.wav_denoise_file.wav,,,,,,
01a48be23c.wav_denoise_file.wav,,,,,,
01a1887e6f.wav_denoise_file.wav,,,,,,
01abd1bd7d.wav_denoise_file.wav,,,,,,
01af1f33ce.wav_denoise_file.wav,,,,,,
01b7c43674.wav_denoise_file.wav,,,,,,
01b29389e9.wav_denoise_file.wav,,,,,,
01bab10a05.wav_denoise_file.wav,,,,,,
01c4ad40e3.wav_denoise_file.wav,,,,,,
01c40acf42.wav_denoise_file.wav,,,,,,
01c210b9b6.wav_denoise_file.wav,,,,,,
01ceeda5e5.wav_denoise_file.wav,,,,,,
01cfa348be.wav_denoise_file.wav,,,,,,
01d03b2338.wav_denoise_file.wav,,,,,,
01d005a305.wav_denoise_file.wav,,,,,,
01d593f31a.wav_denoise_file.wav,,,,,,
01e65d1d7e.wav_denoise_file.wav,,,,,,
01e777671f.wav_denoise_file.wav,,,,,,
01eadcda31.wav_denoise_file.wav,,,,,,
01f9f10c05.wav_denoise_file.wav,,,,,,
01f93ad494.wav_denoise_file.wav,,,,,,
1a0fd05738.wav_denoise_file.wav,,,,,,
1a2c1d639a.wav_denoise_file.wav,,,,,,
1a6df27820.wav_denoise_file.wav,,,,,,
1a7b6cf59b.wav_denoise_file.wav,,,,,,
1a8a11c64e.wav_denoise_file.wav,,,,,,
1a8aefb9c7.wav_denoise_file.wav,,,,,,
1a8b9c03bd.wav_denoise_file.wav,,,,,,
1a8c7716cc.wav_denoise_file.wav,,,,,,
1a20b48675.wav_denoise_file.wav,,,,,,
1a21ce92b0.wav_denoise_file.wav,,,,,,
1a60ac27b5.wav_denoise_file.wav,,,,,,
1a74eb3cea.wav_denoise_file.wav,,,,,,
1a74f00a6a.wav_denoise_file.wav,,,,,,
1a391fd1ed.wav_denoise_file.wav,,,,,,
1a646df71e.wav_denoise_file.wav,,,,,,
1a652b6f5d.wav_denoise_file.wav,,,,,,
1a830dd946.wav_denoise_file.wav,,,,,,
1a950e9b32.wav_denoise_file.wav,,,,,,
1a549590d0.wav_denoise_file.wav,,,,,,
1a678873ad.wav_denoise_file.wav,,,,,,
1a1461665c.wav_denoise_file.wav,,,,,,
1a5971807c.wav_denoise_file.wav,,,,,,
1aa4b8bcc1.wav_denoise_file.wav,,,,,,
1aa98b86f5.wav_denoise_file.wav,,,,,,
1aabce74b9.wav_denoise_file.wav,,,,,,
1ab3e7cb11.wav_denoise_file.wav,,,,,,
1ab45cac30.wav_denoise_file.wav,,,,,,
1abab74698.wav_denoise_file.wav,,,,,,
1abe80ea5d.wav_denoise_file.wav,,,,,,
1acc0425b6.wav_denoise_file.wav,,,,,,
1acfe0edbd.wav_denoise_file.wav,,,,,,
1ad53ae700.wav_denoise_file.wav,,,,,,
1add033061.wav_denoise_file.wav,,,,,,
1ae42b72f2.wav_denoise_file.wav,,,,,,
1af6b9d86e.wav_denoise_file.wav,,,,,,
1b0d1efa7b.wav_denoise_file.wav,,,,,,
1b0f6e5f6e.wav_denoise_file.wav,,,,,,
1b1bdf1f8f.wav_denoise_file.wav,,,,,,
1b2c142ef7.wav_denoise_file.wav,,,,,,
1b4d8ad057.wav_denoise_file.wav,,,,,,
1b6b9118a5.wav_denoise_file.wav,,,,,,
1b7a1c23e8.wav_denoise_file.wav,,,,,,
1b7c23aa59.wav_denoise_file.wav,,,,,,
1b15a2c943.wav_denoise_file.wav,,,,,,
1b37a8108a.wav_denoise_file.wav,,,,,,
1b40a8ad85.wav_denoise_file.wav,,,,,,
1b42da3d6b.wav_denoise_file.wav,,,,,,
1b96ed8734.wav_denoise_file.wav,,,,,,
1b5275c800.wav_denoise_file.wav,,,,,,
1b9244bf4a.wav_denoise_file.wav,,,,,,
1b228036fe.wav_denoise_file.wav,,,,,,
1b8111462d.wav_denoise_file.wav,,,,,,
1ba2c55bcf.wav_denoise_file.wav,,,,,,
1ba140de74.wav_denoise_file.wav,,,,,,
1bad92d1ef.wav_denoise_file.wav,,,,,,
1bb21f0670.wav_denoise_file.wav,,,,,,
1bb363c34e.wav_denoise_file.wav,,,,,,
1bc30df401.wav_denoise_file.wav,,,,,,
1bca384698.wav_denoise_file.wav,,,,,,
1bcb51cd51.wav_denoise_file.wav,,,,,,
1bd4c5d7d9.wav_denoise_file.wav,,,,,,
1bdfab3b75.wav_denoise_file.wav,,,,,,
1be9ddde7f.wav_denoise_file.wav,,,,,,
1be94d9b12.wav_denoise_file.wav,,,,,,
1bfbcdcad0.wav_denoise_file.wav,,,,,,
1c0d20cc8e.wav_denoise_file.wav,,,,,,
1c01b50222.wav_denoise_file.wav,,,,,,
1c3c088320.wav_denoise_file.wav,,,,,,
1c4acc43aa.wav_denoise_file.wav,,,,,,
1c5e4d5dfd.wav_denoise_file.wav,,,,,,
1c6f3317d4.wav_denoise_file.wav,,,,,,
1c7e0f7842.wav_denoise_file.wav,,,,,,
1c7f3c0594.wav_denoise_file.wav,,,,,,
1c8d9786f9.wav_denoise_file.wav,,,,,,
1c27b4402a.wav_denoise_file.wav,,,,,,
1c43c2bf0c.wav_denoise_file.wav,,,,,,
1c71bb7bd3.wav_denoise_file.wav,,,,,,
1c540a0e6f.wav_denoise_file.wav,,,,,,
1c641e79f2.wav_denoise_file.wav,,,,,,
1c858ead6c.wav_denoise_file.wav,,,,,,
1c2657e651.wav_denoise_file.wav,,,,,,
1c9573f9f1.wav_denoise_file.wav,,,,,,
1c91678b4c.wav_denoise_file.wav,,,,,,
1c273309a4.wav_denoise_file.wav,,,,,,
1c32254063.wav_denoise_file.wav,,,,,,
1ca8cafced.wav_denoise_file.wav,,,,,,
1ca6211c6e.wav_denoise_file.wav,,,,,,
1cb3ce236b.wav_denoise_file.wav,,,,,,
1cb57b769c.wav_denoise_file.wav,,,,,,
1cbb8ee7a2.wav_denoise_file.wav,,,,,,
1cbb9f5607.wav_denoise_file.wav,,,,,,
1cc02f0fee.wav_denoise_file.wav,,,,,,
1cc2eb9e9a.wav_denoise_file.wav,,,,,,
1cc4ca38a7.wav_denoise_file.wav,,,,,,
1ccc030a8c.wav_denoise_file.wav,,,,,,
1cd62c9a51.wav_denoise_file.wav,,,,,,
1cd542eca4.wav_denoise_file.wav,,,,,,
1cd4356c3e.wav_denoise_file.wav,,,,,,
1ce3ebcf91.wav_denoise_file.wav,,,,,,
1ce453acec.wav_denoise_file.wav,,,,,,
1ce0917f14.wav_denoise_file.wav,,,,,,
1ce6440ab4.wav_denoise_file.wav,,,,,,
1ce22807bb.wav_denoise_file.wav,,,,,,
1ce6320318.wav_denoise_file.wav,,,,,,
1cf6be707d.wav_denoise_file.wav,,,,,,
1cf7b39b4c.wav_denoise_file.wav,,,,,,
1cf432828e.wav_denoise_file.wav,,,,,,
1d0eec6dc5.wav_denoise_file.wav,,,,,,
1d2e0d4f97.wav_denoise_file.wav,,,,,,
1d3cb17154.wav_denoise_file.wav,,,,,,
1d4de7ab41.wav_denoise_file.wav,,,,,,
1d5ba2b395.wav_denoise_file.wav,,,,,,
1d6c2d7caf.wav_denoise_file.wav,,,,,,
1d7b5fff3c.wav_denoise_file.wav,,,,,,
1d7e272df7.wav_denoise_file.wav,,,,,,
1d38b0533b.wav_denoise_file.wav,,,,,,
1d57ecb1e9.wav_denoise_file.wav,,,,,,
1d66e9a0f5.wav_denoise_file.wav,,,,,,
1d72ce1570.wav_denoise_file.wav,,,,,,
1d352a3ec9.wav_denoise_file.wav,,,,,,
1d529c683c.wav_denoise_file.wav,,,,,,
1d618c50e4.wav_denoise_file.wav,,,,,,
1d0748c83d.wav_denoise_file.wav,,,,,,
1d2346d5ae.wav_denoise_file.wav,,,,,,
1d2381ad3d.wav_denoise_file.wav,,,,,,
1d4170d2cd.wav_denoise_file.wav,,,,,,
1d6116d29c.wav_denoise_file.wav,,,,,,
1d85990c57.wav_denoise_file.wav,,,,,,
1d218535ac.wav_denoise_file.wav,,,,,,
1d3437575f.wav_denoise_file.wav,,,,,,
1d04806777.wav_denoise_file.wav,,,,,,
1d5878506a.wav_denoise_file.wav,,,,,,
1da17d4c56.wav_denoise_file.wav,,,,,,
1da972010b.wav_denoise_file.wav,,,,,,
1daca98441.wav_denoise_file.wav,,,,,,
1db9ea7d73.wav_denoise_file.wav,,,,,,
1dbd503668.wav_denoise_file.wav,,,,,,
1dc3fcf325.wav_denoise_file.wav,,,,,,
1dc4e81885.wav_denoise_file.wav,,,,,,
1dd6ba57ac.wav_denoise_file.wav,,,,,,
1dd9bcfa01.wav_denoise_file.wav,,,,,,
1dde60bb89.wav_denoise_file.wav,,,,,,
1de2bba5ff.wav_denoise_file.wav,,,,,,
1dfae73b0c.wav_denoise_file.wav,,,,,,
1e2d398da3.wav_denoise_file.wav,,,,,,
1e4ce6b221.wav_denoise_file.wav,,,,,,
1e4d53c155.wav_denoise_file.wav,,,,,,
1e5eacefe3.wav_denoise_file.wav,,,,,,
1e5f379878.wav_denoise_file.wav,,,,,,
1e6b5db97a.wav_denoise_file.wav,,,,,,
1e6b599f05.wav_denoise_file.wav,,,,,,
1e6ee60c17.wav_denoise_file.wav,,,,,,
1e8af46cb0.wav_denoise_file.wav,,,,,,
1e9b86387d.wav_denoise_file.wav,,,,,,
1e12bc2c56.wav_denoise_file.wav,,,,,,
1e015a36dc.wav_denoise_file.wav,,,,,,
1e30f5d9bf.wav_denoise_file.wav,,,,,,
1e43c3c518.wav_denoise_file.wav,,,,,,
1e45d75985.wav_denoise_file.wav,,,,,,
1e48d245b0.wav_denoise_file.wav,,,,,,
1e48e866e6.wav_denoise_file.wav,,,,,,
1e81c9c49b.wav_denoise_file.wav,,,,,,
1e175f34b4.wav_denoise_file.wav,,,,,,
1e468f5aee.wav_denoise_file.wav,,,,,,
1e586c9474.wav_denoise_file.wav,,,,,,
1e40820f56.wav_denoise_file.wav,,,,,,
1e357992b7.wav_denoise_file.wav,,,,,,
1e988102d0.wav_denoise_file.wav,,,,,,
1e50260854.wav_denoise_file.wav,,,,,,
1ea6897998.wav_denoise_file.wav,,,,,,
1eaae62b75.wav_denoise_file.wav,,,,,,
1eae3f4244.wav_denoise_file.wav,,,,,,
1eb0daf4c8.wav_denoise_file.wav,,,,,,
1eb2b8974f.wav_denoise_file.wav,,,,,,
1ec761a132.wav_denoise_file.wav,,,,,,
1ecaf12fec.wav_denoise_file.wav,,,,,,
1ee3f077a0.wav_denoise_file.wav,,,,,,
1ee63bb162.wav_denoise_file.wav,,,,,,
1ee1407442.wav_denoise_file.wav,,,,,,
1eeafa7a40.wav_denoise_file.wav,,,,,,
1ef75f7f58.wav_denoise_file.wav,,,,,,
1f00f28966.wav_denoise_file.wav,,,,,,
1f0ae00329.wav_denoise_file.wav,,,,,,
1f1af21468.wav_denoise_file.wav,,,,,,
1f1f304a5a.wav_denoise_file.wav,,,,,,
1f3c4f71df.wav_denoise_file.wav,,,,,,
1f3dce1f3f.wav_denoise_file.wav,,,,,,
1f5ef3ff24.wav_denoise_file.wav,,,,,,
1f6a056f0d.wav_denoise_file.wav,,,,,,
1f6e307fa5.wav_denoise_file.wav,,,,,,
1f7bc97827.wav_denoise_file.wav,,,,,,
1f7cd6afe2.wav_denoise_file.wav,,,,,,
1f8d18e03c.wav_denoise_file.wav,,,,,,
1f09f1c563.wav_denoise_file.wav,,,,,,
1f9b9bb452.wav_denoise_file.wav,,,,,,
1f16ad6e30.wav_denoise_file.wav,,,,,,
1f26d18708.wav_denoise_file.wav,,,,,,
1f47bf45c7.wav_denoise_file.wav,,,,,,
1f66d5a0a7.wav_denoise_file.wav,,,,,,
1f69fdc015.wav_denoise_file.wav,,,,,,
1f252c0a45.wav_denoise_file.wav,,,,,,
1f566d4ef1.wav_denoise_file.wav,,,,,,
1f783d88a5.wav_denoise_file.wav,,,,,,
1f904d263c.wav_denoise_file.wav,,,,,,
1f3535f6fd.wav_denoise_file.wav,,,,,,
1f5395f466.wav_denoise_file.wav,,,,,,
1f5718a377.wav_denoise_file.wav,,,,,,
1f6705b218.wav_denoise_file.wav,,,,,,
1f7738b7fe.wav_denoise_file.wav,,,,,,
1f60200c08.wav_denoise_file.wav,,,,,,
1f886524c4.wav_denoise_file.wav,,,,,,
1f9838004c.wav_denoise_file.wav,,,,,,
1f89758596.wav_denoise_file.wav,,,,,,
1fa0f1782a.wav_denoise_file.wav,,,,,,
1fac170733.wav_denoise_file.wav,,,,,,
1fb261d6c3.wav_denoise_file.wav,,,,,,
1fb712547a.wav_denoise_file.wav,,,,,,
1fc187ebb3.wav_denoise_file.wav,,,,,,
1fcf6e86e7.wav_denoise_file.wav,,,,,,
1fdfe57494.wav_denoise_file.wav,,,,,,
1fe3b44130.wav_denoise_file.wav,,,,,,
1fe5ab899c.wav_denoise_file.wav,,,,,,
1fe78f3717.wav_denoise_file.wav,,,,,,
1fed5e49ff.wav_denoise_file.wav,,,,,,
1ff4e49562.wav_denoise_file.wav,,,,,,
1ff9cff249.wav_denoise_file.wav,,,,,,
1ffe927bab.wav_denoise_file.wav,,,,,,
02a26118fc.wav_denoise_file.wav,,,,,,
